sgio4p; 26; set green in o four please;  21 7 22 2 9 20 7 7 16 2 11 16 2 17 2 8 17 23 20 2 18 14 7 3 21 7
sgio4s; 26; set green in o four please;  21 7 22 2 9 20 7 7 16 2 11 16 2 17 2 8 17 23 20 2 18 14 7 3 21 7
sgio5a; 24; set green in o five soon;  21 7 22 2 9 20 7 7 16 2 11 16 2 17 2 8 11 24 7 2 21 17 17 16
sgio5p; 26; set green in o five please;  21 7 22 2 9 20 7 7 16 2 11 16 2 17 2 8 11 24 7 2 18 14 7 3 21 7
sgio6a; 23; set green in o six soon;  21 7 22 2 9 20 7 7 16 2 11 16 2 17 2 21 11 26 2 21 17 17 16
sgiu6n; 22; set green in u six now;  21 7 22 2 9 20 7 7 16 2 11 16 2 23 2 21 11 26 2 16 17 25
sgiu7n; 24; set green in u seven now;  21 7 22 2 9 20 7 7 16 2 11 16 2 23 2 21 7 24 7 16 2 16 17 25
sgiu7s; 24; set green in u seven now;  21 7 22 2 9 20 7 7 16 2 11 16 2 23 2 21 7 24 7 16 2 16 17 25
sgiu8p; 27; set green in u eight please;  21 7 22 2 9 20 7 7 16 2 11 16 2 23 2 7 11 9 10 22 2 18 14 7 3 21 7
sgiu8s; 27; set green in u eight please;  21 7 22 2 9 20 7 7 16 2 11 16 2 23 2 7 11 9 10 22 2 18 14 7 3 21 7
sgiu9a; 24; set green in u nine soon;  21 7 22 2 9 20 7 7 16 2 11 16 2 23 2 16 11 16 7 2 21 17 17 16
sgiu9p; 26; set green in u nine please;  21 7 22 2 9 20 7 7 16 2 11 16 2 23 2 16 11 16 7 2 18 14 7 3 21 7
sgivza; 24; set green in v zero soon;  21 7 22 2 9 20 7 7 16 2 11 16 2 24 2 28 7 20 17 2 21 17 17 16
sgwc6n; 24; set green with c six now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 5 2 21 11 26 2 16 17 25
sgwc7n; 26; set green with c seven now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 5 2 21 7 24 7 16 2 16 17 25
sgwc7s; 26; set green with c seven now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 5 2 21 7 24 7 16 2 16 17 25
sgwc8p; 29; set green with c eight please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 5 2 7 11 9 10 22 2 18 14 7 3 21 7
sgwc8s; 29; set green with c eight please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 5 2 7 11 9 10 22 2 18 14 7 3 21 7
sgwc9a; 26; set green with c nine soon;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 5 2 16 11 16 7 2 21 17 17 16
sgwc9p; 28; set green with c nine please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 5 2 16 11 16 7 2 18 14 7 3 21 7
sgwdza; 26; set green with d zero soon;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 6 2 28 7 20 17 2 21 17 17 16
sgwj1n; 24; set green with j one now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 12 2 17 16 7 2 16 17 25
sgwj1s; 24; set green with j one now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 12 2 17 16 7 2 16 17 25
sgwj2p; 27; set green with j two please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 12 2 22 25 17 2 18 14 7 3 21 7
sgwj2s; 27; set green with j two please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 12 2 22 25 17 2 18 14 7 3 21 7
sgwj3a; 25; set green with j two soon;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 12 2 22 25 17 2 21 17 17 16
sgwj3p; 27; set green with j two please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 12 2 22 25 17 2 18 14 7 3 21 7
sgwj4a; 26; set green with j four soon;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 12 2 8 17 23 20 2 21 17 17 16
sgwjzn; 25; set green with j zero now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 12 2 28 7 20 17 2 16 17 25
sgwp4n; 25; set green with p four now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 18 2 8 17 23 20 2 16 17 25
sgwp5n; 25; set green with p five now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 18 2 8 11 24 7 2 16 17 25
sgwp5s; 25; set green with p five now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 18 2 8 11 24 7 2 16 17 25
sgwp6p; 27; set green with p six please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 18 2 21 11 26 2 18 14 7 3 21 7
sgwp6s; 27; set green with p six please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 18 2 21 11 26 2 18 14 7 3 21 7
sgwp7a; 27; set green with p seven soon;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 18 2 21 7 24 7 16 2 21 17 17 16
sgwp7p; 29; set green with p seven please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 18 2 21 7 24 7 16 2 18 14 7 3 21 7
sgwp8a; 27; set green with p eight soon;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 18 2 7 11 9 10 22 2 21 17 17 16
sgwv8n; 26; set green with v eight now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 24 2 7 11 9 10 22 2 16 17 25
sgwv9n; 25; set green with v nine now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 24 2 16 11 16 7 2 16 17 25
sgwv9s; 25; set green with v nine now;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 24 2 16 11 16 7 2 16 17 25
sgwx1a; 25; set green with x one soon;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 26 2 17 16 7 2 21 17 17 16
sgwx1p; 27; set green with x one please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 26 2 17 16 7 2 18 14 7 3 21 7
sgwx2a; 25; set green with x two soon;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 26 2 22 25 17 2 21 17 17 16
sgwxzp; 28; set green with x zero please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 26 2 28 7 20 17 2 18 14 7 3 21 7
sgwxzs; 28; set green with x zero please;  21 7 22 2 9 20 7 7 16 2 25 11 22 10 2 26 2 28 7 20 17 2 18 14 7 3 21 7
sraa6n; 20; set red at a six now;  21 7 22 2 20 7 6 2 3 22 2 3 2 21 11 26 2 16 17 25
sraa7n; 22; set red at a seven now;  21 7 22 2 20 7 6 2 3 22 2 3 2 21 7 24 7 16 2 16 17 25
sraa7s; 22; set red at a seven now;  21 7 22 2 20 7 6 2 3 22 2 3 2 21 7 24 7 16 2 16 17 25
sraa8p; 25; set red at a eight please;  21 7 22 2 20 7 6 2 3 22 2 3 2 7 11 9 10 22 2 18 14 7 3 21 7
sraa8s; 25; set red at a eight please;  21 7 22 2 20 7 6 2 3 22 2 3 2 7 11 9 10 22 2 18 14 7 3 21 7
sraa9a; 22; set red at a nine soon;  21 7 22 2 20 7 6 2 3 22 2 3 2 16 11 16 7 2 21 17 17 16
sraa9p; 24; set red at a nine please;  21 7 22 2 20 7 6 2 3 22 2 3 2 16 11 16 7 2 18 14 7 3 21 7
srabza; 22; set red at b zero soon;  21 7 22 2 20 7 6 2 3 22 2 4 2 28 7 20 17 2 21 17 17 16
srah1n; 20; set red at h one now;  21 7 22 2 20 7 6 2 3 22 2 10 2 17 16 7 2 16 17 25
srah1s; 20; set red at h one now;  21 7 22 2 20 7 6 2 3 22 2 10 2 17 16 7 2 16 17 25
srah2p; 23; set red at h two please;  21 7 22 2 20 7 6 2 3 22 2 10 2 22 25 17 2 18 14 7 3 21 7
srah2s; 23; set red at h two please;  21 7 22 2 20 7 6 2 3 22 2 10 2 22 25 17 2 18 14 7 3 21 7
srah3a; 21; set red at h two soon;  21 7 22 2 20 7 6 2 3 22 2 10 2 22 25 17 2 21 17 17 16
srah3p; 23; set red at h two please;  21 7 22 2 20 7 6 2 3 22 2 10 2 22 25 17 2 18 14 7 3 21 7
srah4a; 22; set red at h four soon;  21 7 22 2 20 7 6 2 3 22 2 10 2 8 17 23 20 2 21 17 17 16
srahzn; 21; set red at h zero now;  21 7 22 2 20 7 6 2 3 22 2 10 2 28 7 20 17 2 16 17 25
sran4n; 21; set red at n four now;  21 7 22 2 20 7 6 2 3 22 2 16 2 8 17 23 20 2 16 17 25
sran5n; 21; set red at n five now;  21 7 22 2 20 7 6 2 3 22 2 16 2 8 11 24 7 2 16 17 25
sran5s; 21; set red at n five now;  21 7 22 2 20 7 6 2 3 22 2 16 2 8 11 24 7 2 16 17 25
sran6p; 23; set red at n six please;  21 7 22 2 20 7 6 2 3 22 2 16 2 21 11 26 2 18 14 7 3 21 7
sran6s; 23; set red at n six please;  21 7 22 2 20 7 6 2 3 22 2 16 2 21 11 26 2 18 14 7 3 21 7
sran7a; 23; set red at n seven soon;  21 7 22 2 20 7 6 2 3 22 2 16 2 21 7 24 7 16 2 21 17 17 16
sran7p; 25; set red at n seven please;  21 7 22 2 20 7 6 2 3 22 2 16 2 21 7 24 7 16 2 18 14 7 3 21 7
sran8a; 23; set red at n eight soon;  21 7 22 2 20 7 6 2 3 22 2 16 2 7 11 9 10 22 2 21 17 17 16
srat8n; 22; set red at t eight now;  21 7 22 2 20 7 6 2 3 22 2 22 2 7 11 9 10 22 2 16 17 25
srat9n; 21; set red at t nine now;  21 7 22 2 20 7 6 2 3 22 2 22 2 16 11 16 7 2 16 17 25
srat9s; 21; set red at t nine now;  21 7 22 2 20 7 6 2 3 22 2 22 2 16 11 16 7 2 16 17 25
srau1a; 21; set red at u one soon;  21 7 22 2 20 7 6 2 3 22 2 23 2 17 16 7 2 21 17 17 16
srau1p; 23; set red at u one please;  21 7 22 2 20 7 6 2 3 22 2 23 2 17 16 7 2 18 14 7 3 21 7
srau2a; 21; set red at u two soon;  21 7 22 2 20 7 6 2 3 22 2 23 2 22 25 17 2 21 17 17 16
srauzp; 24; set red at u zero please;  21 7 22 2 20 7 6 2 3 22 2 23 2 28 7 20 17 2 18 14 7 3 21 7
srauzs; 24; set red at u zero please;  21 7 22 2 20 7 6 2 3 22 2 23 2 28 7 20 17 2 18 14 7 3 21 7
srbb1n; 20; set red by b one now;  21 7 22 2 20 7 6 2 4 27 2 4 2 17 16 7 2 16 17 25
srbb1s; 20; set red by b one now;  21 7 22 2 20 7 6 2 4 27 2 4 2 17 16 7 2 16 17 25
srbb2p; 23; set red by b two please;  21 7 22 2 20 7 6 2 4 27 2 4 2 22 25 17 2 18 14 7 3 21 7
srbb2s; 23; set red by b two please;  21 7 22 2 20 7 6 2 4 27 2 4 2 22 25 17 2 18 14 7 3 21 7
srbb3a; 21; set red by b two soon;  21 7 22 2 20 7 6 2 4 27 2 4 2 22 25 17 2 21 17 17 16
srbb3p; 23; set red by b two please;  21 7 22 2 20 7 6 2 4 27 2 4 2 22 25 17 2 18 14 7 3 21 7
srbb4a; 22; set red by b four soon;  21 7 22 2 20 7 6 2 4 27 2 4 2 8 17 23 20 2 21 17 17 16
srbbzn; 21; set red by b zero now;  21 7 22 2 20 7 6 2 4 27 2 4 2 28 7 20 17 2 16 17 25
srbh4n; 21; set red by h four now;  21 7 22 2 20 7 6 2 4 27 2 10 2 8 17 23 20 2 16 17 25
srbh5n; 21; set red by h five now;  21 7 22 2 20 7 6 2 4 27 2 10 2 8 11 24 7 2 16 17 25
srbh5s; 21; set red by h five now;  21 7 22 2 20 7 6 2 4 27 2 10 2 8 11 24 7 2 16 17 25
srbh6p; 23; set red by h six please;  21 7 22 2 20 7 6 2 4 27 2 10 2 21 11 26 2 18 14 7 3 21 7
srbh6s; 23; set red by h six please;  21 7 22 2 20 7 6 2 4 27 2 10 2 21 11 26 2 18 14 7 3 21 7
srbh7a; 23; set red by h seven soon;  21 7 22 2 20 7 6 2 4 27 2 10 2 21 7 24 7 16 2 21 17 17 16
srbh7p; 25; set red by h seven please;  21 7 22 2 20 7 6 2 4 27 2 10 2 21 7 24 7 16 2 18 14 7 3 21 7
srbh8a; 23; set red by h eight soon;  21 7 22 2 20 7 6 2 4 27 2 10 2 7 11 9 10 22 2 21 17 17 16
srbn8n; 22; set red by n eight now;  21 7 22 2 20 7 6 2 4 27 2 16 2 7 11 9 10 22 2 16 17 25
srbn9n; 21; set red by n nine now;  21 7 22 2 20 7 6 2 4 27 2 16 2 16 11 16 7 2 16 17 25
srbn9s; 21; set red by n nine now;  21 7 22 2 20 7 6 2 4 27 2 16 2 16 11 16 7 2 16 17 25
srbo1a; 21; set red by o one soon;  21 7 22 2 20 7 6 2 4 27 2 17 2 17 16 7 2 21 17 17 16
srbo1p; 23; set red by o one please;  21 7 22 2 20 7 6 2 4 27 2 17 2 17 16 7 2 18 14 7 3 21 7
srbo2a; 21; set red by o two soon;  21 7 22 2 20 7 6 2 4 27 2 17 2 22 25 17 2 21 17 17 16
srbozp; 24; set red by o zero please;  21 7 22 2 20 7 6 2 4 27 2 17 2 28 7 20 17 2 18 14 7 3 21 7
srbozs; 24; set red by o zero please;  21 7 22 2 20 7 6 2 4 27 2 17 2 28 7 20 17 2 18 14 7 3 21 7
srbu2n; 20; set red by u two now;  21 7 22 2 20 7 6 2 4 27 2 23 2 22 25 17 2 16 17 25
srbu3n; 20; set red by u two now;  21 7 22 2 20 7 6 2 4 27 2 23 2 22 25 17 2 16 17 25
srbu3s; 20; set red by u two now;  21 7 22 2 20 7 6 2 4 27 2 23 2 22 25 17 2 16 17 25
srbu4p; 24; set red by u four please;  21 7 22 2 20 7 6 2 4 27 2 23 2 8 17 23 20 2 18 14 7 3 21 7
srbu4s; 24; set red by u four please;  21 7 22 2 20 7 6 2 4 27 2 23 2 8 17 23 20 2 18 14 7 3 21 7
srbu5a; 22; set red by u five soon;  21 7 22 2 20 7 6 2 4 27 2 23 2 8 11 24 7 2 21 17 17 16
srbu5p; 24; set red by u five please;  21 7 22 2 20 7 6 2 4 27 2 23 2 8 11 24 7 2 18 14 7 3 21 7
srbu6a; 21; set red by u six soon;  21 7 22 2 20 7 6 2 4 27 2 23 2 21 11 26 2 21 17 17 16
sria2n; 20; set red in a two now;  21 7 22 2 20 7 6 2 11 16 2 3 2 22 25 17 2 16 17 25
sria3n; 20; set red in a two now;  21 7 22 2 20 7 6 2 11 16 2 3 2 22 25 17 2 16 17 25
sria3s; 20; set red in a two now;  21 7 22 2 20 7 6 2 11 16 2 3 2 22 25 17 2 16 17 25
sria4p; 24; set red in a four please;  21 7 22 2 20 7 6 2 11 16 2 3 2 8 17 23 20 2 18 14 7 3 21 7
sria4s; 24; set red in a four please;  21 7 22 2 20 7 6 2 11 16 2 3 2 8 17 23 20 2 18 14 7 3 21 7
sria5a; 22; set red in a five soon;  21 7 22 2 20 7 6 2 11 16 2 3 2 8 11 24 7 2 21 17 17 16
sria5p; 24; set red in a five please;  21 7 22 2 20 7 6 2 11 16 2 3 2 8 11 24 7 2 18 14 7 3 21 7
sria6a; 21; set red in a six soon;  21 7 22 2 20 7 6 2 11 16 2 3 2 21 11 26 2 21 17 17 16
srig6n; 20; set red in g six now;  21 7 22 2 20 7 6 2 11 16 2 9 2 21 11 26 2 16 17 25
srig7n; 22; set red in g seven now;  21 7 22 2 20 7 6 2 11 16 2 9 2 21 7 24 7 16 2 16 17 25
srig7s; 22; set red in g seven now;  21 7 22 2 20 7 6 2 11 16 2 9 2 21 7 24 7 16 2 16 17 25
srig8p; 25; set red in g eight please;  21 7 22 2 20 7 6 2 11 16 2 9 2 7 11 9 10 22 2 18 14 7 3 21 7
srig8s; 25; set red in g eight please;  21 7 22 2 20 7 6 2 11 16 2 9 2 7 11 9 10 22 2 18 14 7 3 21 7
srig9a; 22; set red in g nine soon;  21 7 22 2 20 7 6 2 11 16 2 9 2 16 11 16 7 2 21 17 17 16
srig9p; 24; set red in g nine please;  21 7 22 2 20 7 6 2 11 16 2 9 2 16 11 16 7 2 18 14 7 3 21 7
srihza; 22; set red in h zero soon;  21 7 22 2 20 7 6 2 11 16 2 10 2 28 7 20 17 2 21 17 17 16
srin1n; 20; set red in n one now;  21 7 22 2 20 7 6 2 11 16 2 16 2 17 16 7 2 16 17 25
srin1s; 20; set red in n one now;  21 7 22 2 20 7 6 2 11 16 2 16 2 17 16 7 2 16 17 25
srin2p; 23; set red in n two please;  21 7 22 2 20 7 6 2 11 16 2 16 2 22 25 17 2 18 14 7 3 21 7
srin2s; 23; set red in n two please;  21 7 22 2 20 7 6 2 11 16 2 16 2 22 25 17 2 18 14 7 3 21 7
srin3a; 21; set red in n two soon;  21 7 22 2 20 7 6 2 11 16 2 16 2 22 25 17 2 21 17 17 16
srin3p; 23; set red in n two please;  21 7 22 2 20 7 6 2 11 16 2 16 2 22 25 17 2 18 14 7 3 21 7
srin4a; 22; set red in n four soon;  21 7 22 2 20 7 6 2 11 16 2 16 2 8 17 23 20 2 21 17 17 16
srinzn; 21; set red in n zero now;  21 7 22 2 20 7 6 2 11 16 2 16 2 28 7 20 17 2 16 17 25
srit4n; 21; set red in t four now;  21 7 22 2 20 7 6 2 11 16 2 22 2 8 17 23 20 2 16 17 25
srit5n; 21; set red in t five now;  21 7 22 2 20 7 6 2 11 16 2 22 2 8 11 24 7 2 16 17 25
srit5s; 21; set red in t five now;  21 7 22 2 20 7 6 2 11 16 2 22 2 8 11 24 7 2 16 17 25
srit6p; 23; set red in t six please;  21 7 22 2 20 7 6 2 11 16 2 22 2 21 11 26 2 18 14 7 3 21 7
srit6s; 23; set red in t six please;  21 7 22 2 20 7 6 2 11 16 2 22 2 21 11 26 2 18 14 7 3 21 7
srit7a; 23; set red in t seven soon;  21 7 22 2 20 7 6 2 11 16 2 22 2 21 7 24 7 16 2 21 17 17 16
srit7p; 25; set red in t seven please;  21 7 22 2 20 7 6 2 11 16 2 22 2 21 7 24 7 16 2 18 14 7 3 21 7
srit8a; 23; set red in t eight soon;  21 7 22 2 20 7 6 2 11 16 2 22 2 7 11 9 10 22 2 21 17 17 16
srwb4n; 23; set red with b four now;  21 7 22 2 20 7 6 2 25 11 22 10 2 4 2 8 17 23 20 2 16 17 25
srwb5n; 23; set red with b five now;  21 7 22 2 20 7 6 2 25 11 22 10 2 4 2 8 11 24 7 2 16 17 25
srwb5s; 23; set red with b five now;  21 7 22 2 20 7 6 2 25 11 22 10 2 4 2 8 11 24 7 2 16 17 25
srwb6p; 25; set red with b six please;  21 7 22 2 20 7 6 2 25 11 22 10 2 4 2 21 11 26 2 18 14 7 3 21 7
srwb6s; 25; set red with b six please;  21 7 22 2 20 7 6 2 25 11 22 10 2 4 2 21 11 26 2 18 14 7 3 21 7
srwb7a; 25; set red with b seven soon;  21 7 22 2 20 7 6 2 25 11 22 10 2 4 2 21 7 24 7 16 2 21 17 17 16
srwb7p; 27; set red with b seven please;  21 7 22 2 20 7 6 2 25 11 22 10 2 4 2 21 7 24 7 16 2 18 14 7 3 21 7
srwb8a; 25; set red with b eight soon;  21 7 22 2 20 7 6 2 25 11 22 10 2 4 2 7 11 9 10 22 2 21 17 17 16
srwh8n; 24; set red with h eight now;  21 7 22 2 20 7 6 2 25 11 22 10 2 10 2 7 11 9 10 22 2 16 17 25
srwh9n; 23; set red with h nine now;  21 7 22 2 20 7 6 2 25 11 22 10 2 10 2 16 11 16 7 2 16 17 25
srwh9s; 23; set red with h nine now;  21 7 22 2 20 7 6 2 25 11 22 10 2 10 2 16 11 16 7 2 16 17 25
srwi1a; 23; set red with i one soon;  21 7 22 2 20 7 6 2 25 11 22 10 2 11 2 17 16 7 2 21 17 17 16
srwi1p; 25; set red with i one please;  21 7 22 2 20 7 6 2 25 11 22 10 2 11 2 17 16 7 2 18 14 7 3 21 7
srwi2a; 23; set red with i two soon;  21 7 22 2 20 7 6 2 25 11 22 10 2 11 2 22 25 17 2 21 17 17 16
srwizp; 26; set red with i zero please;  21 7 22 2 20 7 6 2 25 11 22 10 2 11 2 28 7 20 17 2 18 14 7 3 21 7
srwizs; 26; set red with i zero please;  21 7 22 2 20 7 6 2 25 11 22 10 2 11 2 28 7 20 17 2 18 14 7 3 21 7
srwo2n; 22; set red with o two now;  21 7 22 2 20 7 6 2 25 11 22 10 2 17 2 22 25 17 2 16 17 25
srwo3n; 22; set red with o two now;  21 7 22 2 20 7 6 2 25 11 22 10 2 17 2 22 25 17 2 16 17 25
srwo3s; 22; set red with o two now;  21 7 22 2 20 7 6 2 25 11 22 10 2 17 2 22 25 17 2 16 17 25
srwo4p; 26; set red with o four please;  21 7 22 2 20 7 6 2 25 11 22 10 2 17 2 8 17 23 20 2 18 14 7 3 21 7
srwo4s; 26; set red with o four please;  21 7 22 2 20 7 6 2 25 11 22 10 2 17 2 8 17 23 20 2 18 14 7 3 21 7
srwo5a; 24; set red with o five soon;  21 7 22 2 20 7 6 2 25 11 22 10 2 17 2 8 11 24 7 2 21 17 17 16
srwo5p; 26; set red with o five please;  21 7 22 2 20 7 6 2 25 11 22 10 2 17 2 8 11 24 7 2 18 14 7 3 21 7
srwo6a; 23; set red with o six soon;  21 7 22 2 20 7 6 2 25 11 22 10 2 17 2 21 11 26 2 21 17 17 16
srwu6n; 22; set red with u six now;  21 7 22 2 20 7 6 2 25 11 22 10 2 23 2 21 11 26 2 16 17 25
srwu7n; 24; set red with u seven now;  21 7 22 2 20 7 6 2 25 11 22 10 2 23 2 21 7 24 7 16 2 16 17 25
srwu7s; 24; set red with u seven now;  21 7 22 2 20 7 6 2 25 11 22 10 2 23 2 21 7 24 7 16 2 16 17 25
srwu8p; 27; set red with u eight please;  21 7 22 2 20 7 6 2 25 11 22 10 2 23 2 7 11 9 10 22 2 18 14 7 3 21 7
srwu8s; 27; set red with u eight please;  21 7 22 2 20 7 6 2 25 11 22 10 2 23 2 7 11 9 10 22 2 18 14 7 3 21 7
srwu9a; 24; set red with u nine soon;  21 7 22 2 20 7 6 2 25 11 22 10 2 23 2 16 11 16 7 2 21 17 17 16
srwu9p; 26; set red with u nine please;  21 7 22 2 20 7 6 2 25 11 22 10 2 23 2 16 11 16 7 2 18 14 7 3 21 7
srwvza; 24; set red with v zero soon;  21 7 22 2 20 7 6 2 25 11 22 10 2 24 2 28 7 20 17 2 21 17 17 16
swab2n; 22; set white at b two now;  21 7 22 2 25 10 11 22 7 2 3 22 2 4 2 22 25 17 2 16 17 25
swab3n; 22; set white at b two now;  21 7 22 2 25 10 11 22 7 2 3 22 2 4 2 22 25 17 2 16 17 25
swab3s; 22; set white at b two now;  21 7 22 2 25 10 11 22 7 2 3 22 2 4 2 22 25 17 2 16 17 25
swab4p; 26; set white at b four please;  21 7 22 2 25 10 11 22 7 2 3 22 2 4 2 8 17 23 20 2 18 14 7 3 21 7
swab4s; 26; set white at b four please;  21 7 22 2 25 10 11 22 7 2 3 22 2 4 2 8 17 23 20 2 18 14 7 3 21 7
swab5a; 24; set white at b five soon;  21 7 22 2 25 10 11 22 7 2 3 22 2 4 2 8 11 24 7 2 21 17 17 16
swab5p; 26; set white at b five please;  21 7 22 2 25 10 11 22 7 2 3 22 2 4 2 8 11 24 7 2 18 14 7 3 21 7
swab6a; 23; set white at b six soon;  21 7 22 2 25 10 11 22 7 2 3 22 2 4 2 21 11 26 2 21 17 17 16
swah6n; 22; set white at h six now;  21 7 22 2 25 10 11 22 7 2 3 22 2 10 2 21 11 26 2 16 17 25
swah7n; 24; set white at h seven now;  21 7 22 2 25 10 11 22 7 2 3 22 2 10 2 21 7 24 7 16 2 16 17 25
swah7s; 24; set white at h seven now;  21 7 22 2 25 10 11 22 7 2 3 22 2 10 2 21 7 24 7 16 2 16 17 25
swah8p; 27; set white at h eight please;  21 7 22 2 25 10 11 22 7 2 3 22 2 10 2 7 11 9 10 22 2 18 14 7 3 21 7
swah8s; 27; set white at h eight please;  21 7 22 2 25 10 11 22 7 2 3 22 2 10 2 7 11 9 10 22 2 18 14 7 3 21 7
swah9a; 24; set white at h nine soon;  21 7 22 2 25 10 11 22 7 2 3 22 2 10 2 16 11 16 7 2 21 17 17 16
swah9p; 26; set white at h nine please;  21 7 22 2 25 10 11 22 7 2 3 22 2 10 2 16 11 16 7 2 18 14 7 3 21 7
swaiza; 24; set white at i zero soon;  21 7 22 2 25 10 11 22 7 2 3 22 2 11 2 28 7 20 17 2 21 17 17 16
swao1n; 22; set white at o one now;  21 7 22 2 25 10 11 22 7 2 3 22 2 17 2 17 16 7 2 16 17 25
swao1s; 22; set white at o one now;  21 7 22 2 25 10 11 22 7 2 3 22 2 17 2 17 16 7 2 16 17 25
swao2p; 25; set white at o two please;  21 7 22 2 25 10 11 22 7 2 3 22 2 17 2 22 25 17 2 18 14 7 3 21 7
swao2s; 25; set white at o two please;  21 7 22 2 25 10 11 22 7 2 3 22 2 17 2 22 25 17 2 18 14 7 3 21 7
swao3a; 23; set white at o two soon;  21 7 22 2 25 10 11 22 7 2 3 22 2 17 2 22 25 17 2 21 17 17 16
swao3p; 25; set white at o two please;  21 7 22 2 25 10 11 22 7 2 3 22 2 17 2 22 25 17 2 18 14 7 3 21 7
swao4a; 24; set white at o four soon;  21 7 22 2 25 10 11 22 7 2 3 22 2 17 2 8 17 23 20 2 21 17 17 16
swaozn; 23; set white at o zero now;  21 7 22 2 25 10 11 22 7 2 3 22 2 17 2 28 7 20 17 2 16 17 25
swau4n; 23; set white at u four now;  21 7 22 2 25 10 11 22 7 2 3 22 2 23 2 8 17 23 20 2 16 17 25
swau5n; 23; set white at u five now;  21 7 22 2 25 10 11 22 7 2 3 22 2 23 2 8 11 24 7 2 16 17 25
swau5s; 23; set white at u five now;  21 7 22 2 25 10 11 22 7 2 3 22 2 23 2 8 11 24 7 2 16 17 25
swau6p; 25; set white at u six please;  21 7 22 2 25 10 11 22 7 2 3 22 2 23 2 21 11 26 2 18 14 7 3 21 7
swau6s; 25; set white at u six please;  21 7 22 2 25 10 11 22 7 2 3 22 2 23 2 21 11 26 2 18 14 7 3 21 7
swau7a; 25; set white at u seven soon;  21 7 22 2 25 10 11 22 7 2 3 22 2 23 2 21 7 24 7 16 2 21 17 17 16
swau7p; 27; set white at u seven please;  21 7 22 2 25 10 11 22 7 2 3 22 2 23 2 21 7 24 7 16 2 18 14 7 3 21 7
swau8a; 25; set white at u eight soon;  21 7 22 2 25 10 11 22 7 2 3 22 2 23 2 7 11 9 10 22 2 21 17 17 16
swbb6n; 22; set white by b six now;  21 7 22 2 25 10 11 22 7 2 4 27 2 4 2 21 11 26 2 16 17 25
swbb7n; 24; set white by b seven now;  21 7 22 2 25 10 11 22 7 2 4 27 2 4 2 21 7 24 7 16 2 16 17 25
swbb7s; 24; set white by b seven now;  21 7 22 2 25 10 11 22 7 2 4 27 2 4 2 21 7 24 7 16 2 16 17 25
swbb8p; 27; set white by b eight please;  21 7 22 2 25 10 11 22 7 2 4 27 2 4 2 7 11 9 10 22 2 18 14 7 3 21 7
swbb8s; 27; set white by b eight please;  21 7 22 2 25 10 11 22 7 2 4 27 2 4 2 7 11 9 10 22 2 18 14 7 3 21 7
swbb9a; 24; set white by b nine soon;  21 7 22 2 25 10 11 22 7 2 4 27 2 4 2 16 11 16 7 2 21 17 17 16
swbb9p; 26; set white by b nine please;  21 7 22 2 25 10 11 22 7 2 4 27 2 4 2 16 11 16 7 2 18 14 7 3 21 7
swbcza; 24; set white by c zero soon;  21 7 22 2 25 10 11 22 7 2 4 27 2 5 2 28 7 20 17 2 21 17 17 16
swbi1n; 22; set white by i one now;  21 7 22 2 25 10 11 22 7 2 4 27 2 11 2 17 16 7 2 16 17 25
swbi1s; 22; set white by i one now;  21 7 22 2 25 10 11 22 7 2 4 27 2 11 2 17 16 7 2 16 17 25
swbi2p; 25; set white by i two please;  21 7 22 2 25 10 11 22 7 2 4 27 2 11 2 22 25 17 2 18 14 7 3 21 7
